@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1749.0,936.0,300.0,1105.0,107.0,29.0,'1'
2049.0,936.0,1612.0,300.0,109.0,28.0,'1'
439.0,995.0,50.0,1612.0,133.0,34.0,'1'
439.0,1045.0,1342.0,50.0,72.0,27.0,'1'
1781.0,1045.0,300.0,1342.0,76.0,23.0,'1'
2081.0,1045.0,1643.0,300.0,75.0,23.0,'1'
439.0,1094.0,85.0,1643.0,72.0,27.0,'1'
524.0,1094.0,65.0,85.0,52.0,28.0,'1'
589.0,1094.0,151.0,65.0,138.0,27.0,'1'
740.0,1094.0,1041.0,151.0,209.0,29.0,'1'
1781.0,1094.0,300.0,1041.0,74.0,23.0,'1'
2081.0,1094.0,1643.0,300.0,77.0,23.0,'1'
439.0,1144.0,1314.0,1643.0,133.0,34.0,'1'
1753.0,1144.0,300.0,1314.0,104.0,29.0,'1'
2053.0,1144.0,1615.0,300.0,105.0,29.0,'1'
439.0,1195.0,173.0,1615.0,161.0,33.0,'1'
612.0,1195.0,65.0,173.0,53.0,27.0,'1'
677.0,1195.0,1074.0,65.0,157.0,29.0,'1'
1751.0,1195.0,299.0,1074.0,108.0,29.0,'1'
2050.0,1195.0,1611.0,299.0,107.0,29.0,'1'
440.0,1245.0,104.0,1611.0,90.0,27.0,'1'
544.0,1245.0,65.0,104.0,52.0,27.0,'1'
609.0,1245.0,74.0,65.0,60.0,28.0,'1'
683.0,1245.0,168.0,74.0,156.0,29.0,'1'
851.0,1245.0,903.0,168.0,157.0,29.0,'1'
1754.0,1245.0,300.0,903.0,103.0,29.0,'1'
2054.0,1245.0,1615.0,300.0,103.0,29.0,'1'
440.0,1295.0,208.0,1615.0,194.0,28.0,'1'
648.0,1295.0,39.0,208.0,25.0,22.0,'1'
687.0,1295.0,1092.0,39.0,122.0,23.0,'1'
1779.0,1295.0,299.0,1092.0,79.0,23.0,'1'
2078.0,1295.0,1642.0,299.0,79.0,23.0,'1'
438.0,1353.0,1312.0,1642.0,74.0,28.0,'1'
1750.0,1353.0,299.0,1312.0,108.0,28.0,'1'
2049.0,1353.0,1610.0,299.0,105.0,29.0,'1'
440.0,1404.0,72.0,1610.0,59.0,27.0,'1'
512.0,1404.0,198.0,72.0,186.0,27.0,'1'
710.0,1404.0,1042.0,198.0,183.0,33.0,'1'
1752.0,1404.0,299.0,1042.0,106.0,29.0,'1'
2051.0,1404.0,1614.0,299.0,106.0,29.0,'1'
439.0,1462.0,68.0,1614.0,55.0,27.0,'1'
507.0,1462.0,1243.0,68.0,128.0,26.0,'1'
1750.0,1462.0,299.0,1243.0,108.0,29.0,'1'
2049.0,1462.0,1612.0,299.0,108.0,29.0,'1'
439.0,1520.0,165.0,1612.0,151.0,34.0,'1'
604.0,1520.0,1174.0,165.0,86.0,21.0,'1'
1778.0,1520.0,300.0,1174.0,80.0,24.0,'1'
2078.0,1520.0,1641.0,300.0,75.0,23.0,'1'
439.0,1578.0,106.0,1641.0,92.0,28.0,'1'
545.0,1578.0,1209.0,106.0,85.0,21.0,'1'
1754.0,1578.0,299.0,1209.0,103.0,29.0,'1'
2053.0,1578.0,1617.0,299.0,104.0,29.0,'1'
438.0,1637.0,1289.0,1617.0,79.0,27.0,'1'
1727.0,1637.0,22.0,1289.0,13.0,27.0,'1'
1749.0,1637.0,279.0,22.0,108.0,29.0,'1'
2028.0,1637.0,1956.0,279.0,130.0,30.0,'1'
76.0,1753.0,158.0,1956.0,145.0,23.0,'1'
234.0,1753.0,205.0,158.0,55.0,23.0,'1'
439.0,1753.0,134.0,205.0,120.0,28.0,'1'
573.0,1753.0,500.0,134.0,136.0,28.0,'1'
76.0,1804.0,363.0,500.0,207.0,23.0,'1'
439.0,1804.0,176.0,363.0,161.0,27.0,'1'
615.0,1804.0,1114.0,176.0,64.0,27.0,'1'
1729.0,1804.0,54.0,1114.0,12.0,27.0,'1'
1783.0,1804.0,246.0,54.0,74.0,23.0,'1'
2029.0,1804.0,53.0,246.0,12.0,27.0,'1'
2082.0,1804.0,2007.0,53.0,77.0,23.0,'1'
76.0,1854.0,363.0,2007.0,95.0,28.0,'1'
439.0,1854.0,150.0,363.0,136.0,27.0,'1'
589.0,1854.0,124.0,150.0,112.0,33.0,'1'
713.0,1854.0,31.0,124.0,19.0,2.0,'1'
744.0,1854.0,1034.0,31.0,73.0,27.0,'1'
1778.0,1854.0,301.0,1034.0,80.0,24.0,'1'
2079.0,1854.0,1642.0,301.0,78.0,24.0,'1'
438.0,1903.0,135.0,1642.0,122.0,27.0,'1'
573.0,1903.0,220.0,135.0,206.0,28.0,'1'
793.0,1903.0,65.0,220.0,53.0,28.0,'1'
858.0,1903.0,920.0,65.0,113.0,28.0,'1'
1778.0,1903.0,300.0,920.0,79.0,23.0,'1'
2078.0,1903.0,1641.0,300.0,76.0,23.0,'1'
438.0,1954.0,141.0,1641.0,127.0,27.0,'1'
579.0,1954.0,155.0,141.0,140.0,26.0,'1'
734.0,1954.0,80.0,155.0,66.0,27.0,'1'
814.0,1954.0,964.0,80.0,147.0,21.0,'1'
1778.0,1954.0,301.0,964.0,80.0,23.0,'1'
2079.0,1954.0,1642.0,301.0,80.0,23.0,'1'
438.0,2004.0,136.0,1642.0,123.0,27.0,'1'
574.0,2004.0,120.0,136.0,106.0,23.0,'1'
694.0,2004.0,1088.0,120.0,71.0,20.0,'1'
1782.0,2004.0,314.0,1088.0,76.0,23.0,'1'
2096.0,2004.0,1658.0,314.0,58.0,23.0,'1'
439.0,2053.0,102.0,1658.0,90.0,27.0,'1'
541.0,2053.0,118.0,102.0,105.0,20.0,'1'
659.0,2053.0,1119.0,118.0,132.0,27.0,'1'
1778.0,2053.0,299.0,1119.0,81.0,23.0,'1'
2077.0,2053.0,1640.0,299.0,80.0,24.0,'1'
439.0,2112.0,88.0,1640.0,73.0,27.0,'1'
527.0,2112.0,118.0,88.0,105.0,20.0,'1'
645.0,2112.0,1108.0,118.0,131.0,27.0,'1'
1753.0,2112.0,298.0,1108.0,105.0,29.0,'1'
2051.0,2112.0,1613.0,298.0,108.0,30.0,'1'
440.0,2171.0,174.0,1613.0,159.0,33.0,'1'
614.0,2171.0,1166.0,174.0,68.0,27.0,'1'
1780.0,2171.0,274.0,1166.0,79.0,23.0,'1'
2054.0,2171.0,1617.0,274.0,104.0,29.0,'1'
439.0,2228.0,140.0,1617.0,126.0,27.0,'1'
579.0,2228.0,172.0,140.0,158.0,23.0,'1'
751.0,2228.0,1000.0,172.0,116.0,28.0,'1'
1751.0,2228.0,300.0,1000.0,106.0,30.0,'1'
2051.0,2228.0,1613.0,300.0,108.0,30.0,'1'
440.0,2287.0,106.0,1613.0,92.0,27.0,'1'
546.0,2287.0,1233.0,106.0,135.0,27.0,'1'
1779.0,2287.0,299.0,1233.0,79.0,23.0,'1'
2078.0,2287.0,1640.0,299.0,82.0,23.0,'1'
440.0,2345.0,213.0,1640.0,199.0,28.0,'1'
653.0,2345.0,219.0,213.0,96.0,30.0,'1'
440.0,2395.0,147.0,219.0,134.0,28.0,'1'
587.0,2395.0,91.0,147.0,77.0,27.0,'1'
678.0,2395.0,183.0,91.0,170.0,33.0,'1'
861.0,2395.0,87.0,183.0,75.0,27.0,'1'
948.0,2395.0,31.0,87.0,19.0,2.0,'1'
979.0,2395.0,72.0,31.0,58.0,27.0,'1'
1051.0,2395.0,769.0,72.0,114.0,31.0,'1'
1820.0,2395.0,300.0,769.0,38.0,22.0,'1'
2120.0,2395.0,1681.0,300.0,38.0,23.0,'1'
440.0,2445.0,152.0,1681.0,137.0,27.0,'1'
592.0,2445.0,96.0,152.0,82.0,27.0,'1'
688.0,2445.0,114.0,96.0,100.0,31.0,'1'
802.0,2445.0,98.0,114.0,87.0,28.0,'1'
900.0,2445.0,31.0,98.0,19.0,3.0,'1'
931.0,2445.0,94.0,31.0,80.0,24.0,'1'
1025.0,2445.0,753.0,94.0,114.0,31.0,'1'
1778.0,2445.0,300.0,753.0,80.0,24.0,'1'
2078.0,2445.0,1640.0,300.0,80.0,24.0,'1'
439.0,2495.0,89.0,1640.0,76.0,27.0,'1'
528.0,2495.0,35.0,89.0,22.0,26.0,'1'
563.0,2495.0,153.0,35.0,138.0,28.0,'1'
716.0,2495.0,96.0,153.0,82.0,27.0,'1'
812.0,2495.0,114.0,96.0,100.0,33.0,'1'
926.0,2495.0,113.0,114.0,94.0,27.0,'1'
1039.0,2495.0,92.0,113.0,75.0,29.0,'1'
1131.0,2495.0,75.0,92.0,61.0,23.0,'1'
1206.0,2495.0,130.0,75.0,111.0,32.0,'1'
1336.0,2495.0,90.0,130.0,75.0,30.0,'1'
1426.0,2495.0,76.0,90.0,62.0,23.0,'1'
1502.0,2495.0,296.0,76.0,114.0,31.0,'1'
1798.0,2495.0,298.0,296.0,60.0,24.0,'1'
2096.0,2495.0,1658.0,298.0,62.0,23.0,'1'
439.0,2545.0,170.0,1658.0,155.0,28.0,'1'
609.0,2545.0,116.0,170.0,102.0,33.0,'1'
725.0,2545.0,1057.0,116.0,95.0,33.0,'1'
1782.0,2545.0,300.0,1057.0,77.0,23.0,'1'
2082.0,2545.0,1643.0,300.0,76.0,24.0,'1'
440.0,2595.0,142.0,1643.0,128.0,28.0,'1'
582.0,2595.0,1171.0,142.0,122.0,29.0,'1'
1753.0,2595.0,299.0,1171.0,104.0,29.0,'1'
2052.0,2595.0,1613.0,299.0,107.0,29.0,'1'
440.0,2645.0,151.0,1613.0,138.0,34.0,'1'
591.0,2645.0,170.0,151.0,155.0,27.0,'1'
761.0,2645.0,66.0,170.0,52.0,27.0,'1'
827.0,2645.0,126.0,66.0,112.0,28.0,'1'
953.0,2645.0,833.0,126.0,174.0,33.0,'1'
1786.0,2645.0,281.0,833.0,84.0,31.0,'1'
2067.0,2645.0,1628.0,281.0,104.0,30.0,'1'
440.0,2696.0,153.0,1628.0,138.0,27.0,'1'
593.0,2696.0,96.0,153.0,82.0,27.0,'1'
689.0,2696.0,39.0,96.0,24.0,23.0,'1'
728.0,2696.0,135.0,39.0,120.0,25.0,'1'
863.0,2696.0,38.0,135.0,25.0,21.0,'1'
901.0,2696.0,414.0,38.0,59.0,20.0,'1'
491.0,2746.0,112.0,414.0,99.0,31.0,'1'
603.0,2746.0,90.0,112.0,71.0,27.0,'1'
693.0,2746.0,91.0,90.0,76.0,29.0,'1'
784.0,2746.0,76.0,91.0,61.0,24.0,'1'
860.0,2746.0,130.0,76.0,111.0,33.0,'1'
990.0,2746.0,92.0,130.0,75.0,28.0,'1'
1082.0,2746.0,74.0,92.0,55.0,24.0,'1'
1156.0,2746.0,611.0,74.0,114.0,32.0,'1'
1767.0,2746.0,299.0,611.0,103.0,31.0,'1'
2066.0,2746.0,1630.0,299.0,105.0,31.0,'1'
438.0,2804.0,89.0,1630.0,74.0,27.0,'1'
527.0,2804.0,201.0,89.0,187.0,28.0,'1'
728.0,2804.0,1024.0,201.0,91.0,29.0,'1'
1752.0,2804.0,298.0,1024.0,107.0,29.0,'1'
2050.0,2804.0,1614.0,298.0,109.0,28.0,'1'
438.0,2863.0,1291.0,1614.0,78.0,27.0,'1'
1729.0,2863.0,22.0,1291.0,12.0,27.0,'1'
1751.0,2863.0,278.0,22.0,106.0,29.0,'1'
2029.0,2863.0,1593.0,278.0,128.0,30.0,'1'
439.0,2950.0,52.0,1593.0,37.0,14.0,'0'
491.0,2950.0,92.0,52.0,78.0,14.0,'0'
583.0,2950.0,48.0,92.0,33.0,14.0,'0'
631.0,2950.0,141.0,48.0,126.0,15.0,'0'
772.0,2950.0,1557.0,141.0,159.0,15.0,'0'
2315.0,3155.0,0.0,1557.0,41.0,16.0,'0'
60.0,146.0,314.0,0.0,276.0,16.0,'0'
374.0,146.0,89.0,314.0,52.0,16.0,'0'
463.0,146.0,408.0,89.0,369.0,17.0,'0'
871.0,146.0,419.0,408.0,379.0,19.0,'0'
1290.0,146.0,349.0,419.0,169.0,20.0,'0'
1639.0,146.0,145.0,349.0,130.0,14.0,'0'
1784.0,146.0,209.0,145.0,194.0,15.0,'0'
1993.0,146.0,1576.0,209.0,174.0,15.0,'0'
420.0,227.0,48.0,1576.0,32.0,22.0,'0'
468.0,227.0,537.0,48.0,124.0,22.0,'0'
62.0,578.0,85.0,537.0,70.0,15.0,'1'
147.0,578.0,94.0,85.0,79.0,14.0,'1'
241.0,578.0,149.0,94.0,133.0,14.0,'1'
390.0,578.0,1088.0,149.0,27.0,16.0,'1'
1478.0,578.0,300.0,1088.0,67.0,23.0,'1'
1778.0,578.0,299.0,300.0,65.0,23.0,'1'
2077.0,578.0,2016.0,299.0,66.0,24.0,'1'
62.0,637.0,153.0,2016.0,141.0,23.0,'1'
215.0,637.0,210.0,153.0,81.0,22.0,'1'
425.0,637.0,161.0,210.0,149.0,32.0,'1'
586.0,637.0,833.0,161.0,111.0,27.0,'1'
1419.0,637.0,87.0,833.0,12.0,26.0,'1'
1506.0,637.0,208.0,87.0,38.0,23.0,'1'
1714.0,637.0,91.0,208.0,12.0,27.0,'1'
1805.0,637.0,209.0,91.0,40.0,23.0,'1'
2014.0,637.0,91.0,209.0,13.0,27.0,'1'
2105.0,637.0,1681.0,91.0,40.0,23.0,'1'
425.0,686.0,198.0,1681.0,184.0,27.0,'1'
623.0,686.0,69.0,198.0,56.0,22.0,'1'
692.0,686.0,143.0,69.0,128.0,16.0,'1'
835.0,686.0,655.0,143.0,76.0,27.0,'1'
1490.0,686.0,300.0,655.0,66.0,31.0,'1'
1790.0,686.0,1367.0,300.0,66.0,31.0,'1'
425.0,745.0,116.0,1367.0,104.0,34.0,'1'
541.0,745.0,965.0,116.0,111.0,26.0,'1'
1506.0,745.0,299.0,965.0,38.0,22.0,'1'
1805.0,745.0,300.0,299.0,38.0,23.0,'1'
2105.0,745.0,2042.0,300.0,40.0,23.0,'1'
64.0,803.0,141.0,2042.0,127.0,22.0,'1'
205.0,803.0,220.0,141.0,80.0,22.0,'1'
425.0,803.0,71.0,220.0,57.0,31.0,'1'
496.0,803.0,103.0,71.0,88.0,27.0,'1'
599.0,803.0,99.0,103.0,86.0,27.0,'1'
698.0,803.0,108.0,99.0,96.0,33.0,'1'
806.0,803.0,659.0,108.0,119.0,33.0,'1'
1465.0,803.0,299.0,659.0,79.0,23.0,'1'
1764.0,803.0,300.0,299.0,79.0,24.0,'1'
2064.0,803.0,2001.0,300.0,79.0,23.0,'1'
64.0,862.0,83.0,2001.0,72.0,22.0,'1'
147.0,862.0,278.0,83.0,20.0,20.0,'1'
425.0,862.0,161.0,278.0,149.0,33.0,'1'
586.0,862.0,897.0,161.0,110.0,27.0,'1'
1483.0,862.0,299.0,897.0,61.0,23.0,'1'
1782.0,862.0,300.0,299.0,63.0,23.0,'1'
2082.0,862.0,2019.0,300.0,61.0,23.0,'1'
64.0,911.0,141.0,2019.0,127.0,22.0,'1'
205.0,911.0,220.0,141.0,81.0,22.0,'1'
425.0,911.0,197.0,220.0,183.0,27.0,'1'
622.0,911.0,71.0,197.0,57.0,22.0,'1'
693.0,911.0,152.0,71.0,138.0,28.0,'1'
845.0,911.0,645.0,152.0,83.0,27.0,'1'
1490.0,911.0,299.0,645.0,66.0,31.0,'1'
1789.0,911.0,300.0,299.0,66.0,30.0,'1'
2089.0,911.0,1665.0,300.0,66.0,31.0,'1'
425.0,962.0,1076.0,1665.0,90.0,28.0,'1'
1501.0,962.0,299.0,1076.0,42.0,23.0,'1'
1800.0,962.0,300.0,299.0,45.0,24.0,'1'
2100.0,962.0,1678.0,300.0,42.0,23.0,'1'
424.0,1021.0,117.0,1678.0,105.0,33.0,'1'
541.0,1021.0,943.0,117.0,111.0,26.0,'1'
1484.0,1021.0,298.0,943.0,60.0,23.0,'1'
1782.0,1021.0,299.0,298.0,62.0,23.0,'1'
2081.0,1021.0,2020.0,299.0,63.0,23.0,'1'
62.0,1079.0,364.0,2020.0,159.0,23.0,'1'
426.0,1079.0,161.0,364.0,149.0,33.0,'1'
587.0,1079.0,882.0,161.0,110.0,27.0,'1'
1469.0,1079.0,300.0,882.0,75.0,23.0,'1'
1769.0,1079.0,299.0,300.0,75.0,23.0,'1'
2068.0,1079.0,2006.0,299.0,76.0,23.0,'1'
63.0,1128.0,119.0,2006.0,103.0,23.0,'1'
182.0,1128.0,244.0,119.0,103.0,27.0,'1'
426.0,1128.0,132.0,244.0,119.0,27.0,'1'
558.0,1128.0,41.0,132.0,29.0,28.0,'1'
599.0,1128.0,89.0,41.0,76.0,27.0,'1'
688.0,1128.0,123.0,89.0,109.0,29.0,'1'
811.0,1128.0,65.0,123.0,52.0,27.0,'1'
876.0,1128.0,89.0,65.0,77.0,27.0,'1'
965.0,1128.0,197.0,89.0,183.0,28.0,'1'
1162.0,1128.0,340.0,197.0,83.0,34.0,'1'
1502.0,1128.0,285.0,340.0,45.0,23.0,'1'
1787.0,1128.0,315.0,285.0,52.0,23.0,'1'
2102.0,1128.0,1679.0,315.0,42.0,23.0,'1'
425.0,1187.0,117.0,1679.0,105.0,34.0,'1'
542.0,1187.0,928.0,117.0,111.0,27.0,'1'
1470.0,1187.0,299.0,928.0,75.0,23.0,'1'
1769.0,1187.0,299.0,299.0,74.0,23.0,'1'
2068.0,1187.0,2006.0,299.0,75.0,24.0,'1'
63.0,1246.0,363.0,2006.0,133.0,23.0,'1'
426.0,1246.0,160.0,363.0,148.0,33.0,'1'
586.0,1246.0,853.0,160.0,111.0,27.0,'1'
1439.0,1246.0,300.0,853.0,106.0,29.0,'1'
1739.0,1246.0,297.0,300.0,106.0,29.0,'1'
2036.0,1246.0,1974.0,297.0,104.0,29.0,'1'
63.0,1295.0,362.0,1974.0,128.0,28.0,'1'
425.0,1295.0,69.0,362.0,55.0,27.0,'1'
494.0,1295.0,120.0,69.0,106.0,23.0,'1'
614.0,1295.0,851.0,120.0,75.0,31.0,'1'
1465.0,1295.0,300.0,851.0,76.0,23.0,'1'
1765.0,1295.0,260.0,300.0,80.0,23.0,'1'
2025.0,1295.0,1601.0,260.0,131.0,32.0,'1'
425.0,1346.0,87.0,1601.0,72.0,27.0,'1'
512.0,1346.0,62.0,87.0,148.0,27.0,'1'
475.0,1395.0,153.0,62.0,138.0,27.0,'1'
628.0,1395.0,70.0,153.0,58.0,32.0,'1'
698.0,1395.0,103.0,70.0,83.0,27.0,'1'
801.0,1395.0,90.0,103.0,75.0,28.0,'1'
891.0,1395.0,105.0,90.0,86.0,30.0,'1'
996.0,1395.0,90.0,105.0,75.0,28.0,'1'
1086.0,1395.0,87.0,90.0,68.0,30.0,'1'
1173.0,1395.0,89.0,87.0,75.0,29.0,'1'
1262.0,1395.0,191.0,89.0,71.0,30.0,'1'
1453.0,1395.0,300.0,191.0,103.0,29.0,'1'
1753.0,1395.0,299.0,300.0,103.0,31.0,'1'
2052.0,1395.0,1577.0,299.0,103.0,31.0,'1'
476.0,1445.0,148.0,1577.0,134.0,27.0,'1'
624.0,1445.0,70.0,148.0,58.0,32.0,'1'
694.0,1445.0,109.0,70.0,83.0,27.0,'1'
803.0,1445.0,97.0,109.0,84.0,27.0,'1'
900.0,1445.0,34.0,97.0,23.0,26.0,'1'
934.0,1445.0,131.0,34.0,116.0,30.0,'1'
1065.0,1445.0,99.0,131.0,85.0,28.0,'1'
1164.0,1445.0,27.0,99.0,15.0,26.0,'1'
1191.0,1445.0,299.0,27.0,120.0,30.0,'1'
1490.0,1445.0,300.0,299.0,66.0,30.0,'1'
1790.0,1445.0,300.0,300.0,66.0,31.0,'1'
2090.0,1445.0,1667.0,300.0,65.0,31.0,'1'
424.0,1495.0,139.0,1667.0,126.0,33.0,'1'
563.0,1495.0,89.0,139.0,76.0,27.0,'1'
652.0,1495.0,801.0,89.0,162.0,23.0,'1'
1453.0,1495.0,300.0,801.0,103.0,31.0,'1'
1753.0,1495.0,299.0,300.0,103.0,31.0,'1'
2052.0,1495.0,1629.0,299.0,103.0,31.0,'1'
425.0,1554.0,116.0,1629.0,105.0,34.0,'1'
541.0,1554.0,898.0,116.0,112.0,28.0,'1'
1439.0,1554.0,299.0,898.0,104.0,28.0,'1'
1738.0,1554.0,18.0,299.0,12.0,23.0,'1'
1756.0,1554.0,281.0,18.0,88.0,30.0,'1'
2037.0,1554.0,218.0,281.0,107.0,30.0,'1'
1821.0,1578.0,1758.0,218.0,3.0,3.0,'1'
64.0,1612.0,362.0,1758.0,131.0,26.0,'1'
426.0,1612.0,160.0,362.0,148.0,33.0,'1'
586.0,1612.0,867.0,160.0,110.0,27.0,'1'
1453.0,1612.0,318.0,867.0,103.0,30.0,'1'
1771.0,1612.0,300.0,318.0,85.0,30.0,'1'
2071.0,1612.0,2006.0,300.0,84.0,31.0,'1'
66.0,1662.0,177.0,2006.0,163.0,23.0,'1'
243.0,1662.0,183.0,177.0,55.0,23.0,'1'
426.0,1662.0,151.0,183.0,138.0,33.0,'1'
577.0,1662.0,908.0,151.0,155.0,27.0,'1'
1485.0,1662.0,269.0,908.0,60.0,24.0,'1'
1754.0,1662.0,336.0,269.0,103.0,31.0,'1'
2090.0,1662.0,2028.0,336.0,66.0,31.0,'1'
63.0,1713.0,127.0,2028.0,115.0,23.0,'1'
190.0,1713.0,236.0,127.0,190.0,29.0,'1'
426.0,1713.0,128.0,236.0,114.0,27.0,'1'
554.0,1713.0,930.0,128.0,161.0,33.0,'1'
1484.0,1713.0,288.0,930.0,61.0,23.0,'1'
1772.0,1713.0,329.0,288.0,85.0,31.0,'1'
2101.0,1713.0,1676.0,329.0,43.0,23.0,'1'
426.0,1770.0,116.0,1676.0,105.0,34.0,'1'
542.0,1770.0,931.0,116.0,111.0,27.0,'1'
1473.0,1770.0,280.0,931.0,84.0,32.0,'1'
1753.0,1770.0,318.0,280.0,104.0,32.0,'1'
2071.0,1770.0,2007.0,318.0,85.0,32.0,'1'
65.0,1829.0,137.0,2007.0,125.0,26.0,'1'
202.0,1829.0,224.0,137.0,81.0,23.0,'1'
426.0,1829.0,161.0,224.0,149.0,33.0,'1'
587.0,1829.0,867.0,161.0,110.0,27.0,'1'
1454.0,1829.0,299.0,867.0,103.0,31.0,'1'
1753.0,1829.0,300.0,299.0,104.0,31.0,'1'
2053.0,1829.0,1628.0,300.0,103.0,31.0,'1'
426.0,1879.0,1028.0,1628.0,142.0,27.0,'1'
1454.0,1879.0,318.0,1028.0,103.0,31.0,'1'
1772.0,1879.0,281.0,318.0,84.0,31.0,'1'
2053.0,1879.0,1628.0,281.0,103.0,31.0,'1'
426.0,1929.0,194.0,1628.0,179.0,32.0,'1'
620.0,1929.0,171.0,194.0,157.0,34.0,'1'
791.0,1929.0,89.0,171.0,76.0,27.0,'1'
880.0,1929.0,35.0,89.0,21.0,26.0,'1'
915.0,1929.0,152.0,35.0,138.0,27.0,'1'
1067.0,1929.0,95.0,152.0,83.0,27.0,'1'
1162.0,1929.0,307.0,95.0,174.0,24.0,'1'
1469.0,1929.0,300.0,307.0,76.0,23.0,'1'
1769.0,1929.0,296.0,300.0,76.0,23.0,'1'
2065.0,1929.0,1641.0,296.0,80.0,23.0,'1'
426.0,1987.0,116.0,1641.0,104.0,33.0,'1'
542.0,1987.0,912.0,116.0,111.0,27.0,'1'
1454.0,1987.0,299.0,912.0,103.0,31.0,'1'
1753.0,1987.0,300.0,299.0,103.0,31.0,'1'
2053.0,1987.0,1631.0,300.0,103.0,31.0,'1'
424.0,2046.0,93.0,1631.0,78.0,27.0,'1'
517.0,2046.0,207.0,93.0,194.0,27.0,'1'
724.0,2046.0,695.0,207.0,96.0,29.0,'1'
1419.0,2046.0,295.0,695.0,126.0,30.0,'1'
1714.0,2046.0,24.0,295.0,12.0,27.0,'1'
1738.0,2046.0,277.0,24.0,107.0,29.0,'1'
2015.0,2046.0,22.0,277.0,12.0,27.0,'1'
2037.0,2046.0,1616.0,22.0,108.0,30.0,'1'
424.0,2133.0,53.0,1616.0,38.0,14.0,'0'
477.0,2133.0,140.0,53.0,78.0,14.0,'0'
617.0,2133.0,140.0,140.0,126.0,15.0,'0'
757.0,2133.0,189.0,140.0,160.0,14.0,'0'
569.0,2134.0,0.0,189.0,33.0,14.0,'0'
141.0,150.0,58.0,0.0,17.0,21.0,'0'
199.0,150.0,292.0,58.0,254.0,17.0,'0'
491.0,150.0,1419.0,292.0,307.0,16.0,'0'
1910.0,150.0,145.0,1419.0,131.0,14.0,'0'
2055.0,150.0,209.0,145.0,195.0,14.0,'0'
2264.0,150.0,1993.0,209.0,175.0,14.0,'0'
334.0,647.0,47.0,1993.0,28.0,24.0,'0'
381.0,647.0,185.0,47.0,165.0,26.0,'0'
566.0,647.0,212.0,185.0,195.0,24.0,'0'
778.0,647.0,635.0,212.0,239.0,26.0,'0'
1413.0,647.0,143.0,635.0,129.0,31.0,'0'
1556.0,647.0,45.0,143.0,32.0,31.0,'0'
1601.0,647.0,199.0,45.0,185.0,33.0,'0'
1800.0,647.0,77.0,199.0,62.0,35.0,'0'
1877.0,647.0,103.0,77.0,84.0,31.0,'0'
1980.0,647.0,74.0,103.0,56.0,35.0,'0'
2054.0,647.0,160.0,74.0,147.0,32.0,'0'
2214.0,647.0,96.0,160.0,81.0,23.0,'0'
2310.0,647.0,1978.0,96.0,60.0,31.0,'0'
333.0,698.0,191.0,1978.0,177.0,38.0,'0'
524.0,698.0,198.0,191.0,185.0,33.0,'0'
722.0,698.0,141.0,198.0,126.0,38.0,'0'
863.0,698.0,62.0,141.0,47.0,19.0,'0'
925.0,698.0,59.0,62.0,45.0,24.0,'0'
984.0,698.0,96.0,59.0,80.0,32.0,'0'
1080.0,698.0,44.0,96.0,29.0,25.0,'0'
1124.0,698.0,96.0,44.0,80.0,32.0,'0'
1220.0,698.0,44.0,96.0,30.0,19.0,'0'
1264.0,698.0,149.0,44.0,36.0,19.0,'0'
1413.0,698.0,143.0,149.0,129.0,31.0,'0'
1556.0,698.0,128.0,143.0,112.0,38.0,'0'
1684.0,698.0,70.0,128.0,56.0,31.0,'0'
1754.0,698.0,127.0,70.0,114.0,31.0,'0'
1881.0,698.0,153.0,127.0,138.0,26.0,'0'
2034.0,698.0,184.0,153.0,167.0,30.0,'0'
2218.0,698.0,61.0,184.0,47.0,19.0,'0'
2279.0,698.0,108.0,61.0,94.0,31.0,'0'
2387.0,698.0,2054.0,108.0,28.0,25.0,'0'
334.0,748.0,140.0,2054.0,124.0,39.0,'0'
474.0,748.0,78.0,140.0,64.0,30.0,'0'
552.0,748.0,46.0,78.0,32.0,31.0,'0'
598.0,748.0,67.0,46.0,51.0,31.0,'0'
665.0,748.0,101.0,67.0,86.0,24.0,'0'
766.0,748.0,47.0,101.0,32.0,23.0,'0'
813.0,748.0,152.0,47.0,137.0,32.0,'0'
965.0,748.0,190.0,152.0,176.0,23.0,'0'
1155.0,748.0,46.0,190.0,32.0,23.0,'0'
1201.0,748.0,212.0,46.0,102.0,33.0,'0'
1413.0,748.0,201.0,212.0,188.0,31.0,'0'
1614.0,748.0,89.0,201.0,74.0,31.0,'0'
1703.0,748.0,182.0,89.0,168.0,38.0,'0'
1885.0,748.0,152.0,182.0,137.0,23.0,'0'
2037.0,748.0,115.0,152.0,98.0,24.0,'0'
2152.0,748.0,160.0,115.0,148.0,31.0,'0'
2312.0,748.0,1980.0,160.0,81.0,23.0,'0'
333.0,798.0,66.0,1980.0,51.0,32.0,'0'
399.0,798.0,140.0,66.0,126.0,39.0,'0'
539.0,798.0,116.0,140.0,99.0,31.0,'0'
655.0,798.0,139.0,116.0,123.0,31.0,'0'
794.0,798.0,92.0,139.0,81.0,33.0,'0'
