@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
993.0,1755.0,109.0,60.0,50.0,95.0,94.0,31.0,'0'
1102.0,1755.0,85.0,109.0,50.0,95.0,70.0,31.0,'0'
1187.0,1755.0,67.0,85.0,50.0,95.0,49.0,31.0,'0'
1254.0,1755.0,82.0,67.0,50.0,95.0,63.0,32.0,'0'
1336.0,1755.0,116.0,82.0,50.0,95.0,101.0,39.0,'0'
1452.0,1755.0,110.0,116.0,50.0,95.0,96.0,31.0,'0'
1562.0,1755.0,213.0,110.0,50.0,95.0,196.0,31.0,'0'
1775.0,1755.0,66.0,213.0,50.0,95.0,49.0,22.0,'0'
1841.0,1755.0,44.0,66.0,50.0,95.0,29.0,27.0,'0'
1885.0,1755.0,1816.0,44.0,50.0,95.0,165.0,39.0,'0'
70.0,1805.0,123.0,1816.0,50.0,50.0,103.0,39.0,'0'
193.0,1805.0,152.0,123.0,1091.0,50.0,132.0,31.0,'0'
345.0,1805.0,41.0,152.0,1091.0,50.0,24.0,30.0,'0'
386.0,1805.0,67.0,41.0,1091.0,50.0,49.0,31.0,'0'
453.0,1805.0,175.0,67.0,1091.0,50.0,158.0,27.0,'0'
628.0,1805.0,45.0,175.0,1091.0,50.0,29.0,31.0,'0'
673.0,1805.0,154.0,45.0,1091.0,50.0,135.0,39.0,'0'
827.0,1805.0,68.0,154.0,1091.0,50.0,49.0,23.0,'0'
895.0,1805.0,115.0,68.0,1091.0,50.0,99.0,34.0,'0'
1010.0,1805.0,97.0,115.0,1091.0,50.0,80.0,31.0,'0'
1107.0,1805.0,48.0,97.0,1091.0,50.0,30.0,26.0,'0'
1155.0,1805.0,75.0,48.0,1091.0,50.0,55.0,31.0,'0'
1230.0,1805.0,180.0,75.0,1091.0,50.0,163.0,39.0,'0'
1410.0,1805.0,87.0,180.0,1091.0,50.0,71.0,31.0,'0'
1497.0,1805.0,69.0,87.0,1091.0,50.0,49.0,31.0,'0'
1566.0,1805.0,84.0,69.0,1091.0,50.0,63.0,31.0,'0'
1650.0,1805.0,111.0,84.0,1091.0,50.0,93.0,38.0,'0'
1761.0,1805.0,51.0,111.0,1091.0,50.0,34.0,23.0,'0'
1812.0,1805.0,661.0,51.0,1091.0,50.0,123.0,31.0,'0'
1157.0,1890.0,248.0,661.0,1091.0,1091.0,55.0,24.0,'1'
1405.0,1890.0,248.0,248.0,841.0,1091.0,54.0,25.0,'1'
1653.0,1890.0,1336.0,248.0,841.0,1091.0,55.0,25.0,'1'
319.0,1954.0,64.0,1336.0,841.0,841.0,53.0,31.0,'1'
383.0,1954.0,1018.0,64.0,65.0,841.0,80.0,30.0,'1'
1401.0,1954.0,248.0,1018.0,65.0,841.0,60.0,35.0,'1'
1649.0,1954.0,1332.0,248.0,65.0,841.0,60.0,36.0,'1'
319.0,2019.0,834.0,1332.0,65.0,65.0,163.0,31.0,'1'
1153.0,2019.0,248.0,834.0,290.0,65.0,61.0,36.0,'1'
1401.0,2019.0,248.0,248.0,290.0,65.0,62.0,36.0,'1'
1649.0,2019.0,1588.0,248.0,290.0,65.0,59.0,36.0,'1'
68.0,2163.0,230.0,1588.0,290.0,290.0,213.0,39.0,'0'
298.0,2163.0,166.0,230.0,110.0,290.0,152.0,32.0,'0'
150.0,2236.0,42.0,166.0,110.0,110.0,25.0,30.0,'0'
192.0,2236.0,67.0,42.0,95.0,110.0,49.0,31.0,'0'
259.0,2236.0,89.0,67.0,95.0,110.0,69.0,31.0,'0'
348.0,2236.0,132.0,89.0,95.0,110.0,115.0,34.0,'0'
480.0,2236.0,48.0,132.0,95.0,110.0,30.0,32.0,'0'
528.0,2236.0,91.0,48.0,95.0,110.0,74.0,35.0,'0'
619.0,2236.0,69.0,91.0,95.0,110.0,49.0,30.0,'0'
688.0,2236.0,87.0,69.0,95.0,110.0,66.0,32.0,'0'
775.0,2236.0,113.0,87.0,95.0,110.0,93.0,39.0,'0'
888.0,2236.0,161.0,113.0,95.0,110.0,140.0,31.0,'0'
1049.0,2236.0,221.0,161.0,95.0,110.0,200.0,39.0,'0'
1270.0,2236.0,176.0,221.0,95.0,110.0,158.0,39.0,'0'
1446.0,2236.0,115.0,176.0,95.0,110.0,94.0,31.0,'0'
1561.0,2236.0,149.0,115.0,95.0,110.0,128.0,31.0,'0'
1710.0,2236.0,85.0,149.0,95.0,110.0,67.0,30.0,'0'
1795.0,2236.0,154.0,85.0,95.0,110.0,135.0,38.0,'0'
1949.0,2236.0,1882.0,154.0,95.0,110.0,99.0,31.0,'0'
68.0,2283.0,129.0,1882.0,95.0,95.0,113.0,31.0,'0'
197.0,2283.0,112.0,129.0,53.0,95.0,94.0,32.0,'0'
309.0,2283.0,66.0,112.0,53.0,95.0,49.0,26.0,'0'
375.0,2283.0,153.0,66.0,53.0,95.0,135.0,38.0,'0'
528.0,2283.0,75.0,153.0,53.0,95.0,55.0,31.0,'0'
603.0,2283.0,66.0,75.0,53.0,95.0,49.0,27.0,'0'
669.0,2283.0,154.0,66.0,53.0,95.0,135.0,39.0,'0'
823.0,2283.0,68.0,154.0,53.0,95.0,51.0,30.0,'0'
891.0,2283.0,135.0,68.0,53.0,95.0,119.0,39.0,'0'
1026.0,2283.0,107.0,135.0,53.0,95.0,87.0,31.0,'0'
1133.0,2283.0,50.0,107.0,53.0,95.0,35.0,38.0,'0'
1183.0,2283.0,103.0,50.0,53.0,95.0,86.0,38.0,'0'
1286.0,2283.0,79.0,103.0,53.0,95.0,60.0,36.0,'0'
1365.0,2283.0,72.0,79.0,53.0,95.0,55.0,31.0,'0'
1437.0,2283.0,89.0,72.0,53.0,95.0,69.0,38.0,'0'
1526.0,2283.0,214.0,89.0,53.0,95.0,196.0,39.0,'0'
1740.0,2283.0,77.0,214.0,53.0,95.0,57.0,32.0,'0'
1817.0,2283.0,128.0,77.0,53.0,95.0,108.0,38.0,'0'
1945.0,2283.0,1879.0,128.0,53.0,95.0,103.0,23.0,'0'
67.0,2335.0,180.0,1879.0,53.0,53.0,164.0,23.0,'0'
247.0,2335.0,73.0,180.0,50.0,53.0,56.0,31.0,'0'
320.0,2335.0,124.0,73.0,50.0,53.0,107.0,31.0,'0'
444.0,2335.0,119.0,124.0,50.0,53.0,102.0,39.0,'0'
563.0,2335.0,96.0,119.0,50.0,53.0,82.0,27.0,'0'
659.0,2335.0,56.0,96.0,50.0,53.0,44.0,31.0,'0'
715.0,2335.0,67.0,56.0,50.0,53.0,52.0,30.0,'0'
782.0,2335.0,226.0,67.0,50.0,53.0,210.0,39.0,'0'
1008.0,2335.0,69.0,226.0,50.0,53.0,55.0,31.0,'0'
1077.0,2335.0,83.0,69.0,50.0,53.0,66.0,32.0,'0'
1160.0,2335.0,182.0,83.0,50.0,53.0,169.0,38.0,'0'
1342.0,2335.0,84.0,182.0,50.0,53.0,68.0,31.0,'0'
1426.0,2335.0,90.0,84.0,50.0,53.0,73.0,31.0,'0'
1516.0,2335.0,91.0,90.0,50.0,53.0,75.0,31.0,'0'
1607.0,2335.0,44.0,91.0,50.0,53.0,32.0,23.0,'0'
1651.0,2335.0,69.0,44.0,50.0,53.0,52.0,31.0,'0'
1720.0,2335.0,52.0,69.0,50.0,53.0,35.0,31.0,'0'
1772.0,2335.0,69.0,52.0,50.0,53.0,52.0,30.0,'0'
1841.0,2335.0,54.0,69.0,50.0,53.0,40.0,32.0,'0'
1895.0,2335.0,50.0,54.0,50.0,53.0,34.0,23.0,'0'
1945.0,2335.0,76.0,50.0,50.0,53.0,62.0,34.0,'0'
2021.0,2335.0,1957.0,76.0,50.0,53.0,29.0,30.0,'0'
65.0,2384.0,67.0,1957.0,50.0,50.0,49.0,31.0,'0'
132.0,2384.0,180.0,67.0,49.0,50.0,162.0,39.0,'0'
312.0,2384.0,121.0,180.0,49.0,50.0,105.0,39.0,'0'
433.0,2384.0,155.0,121.0,49.0,50.0,137.0,39.0,'0'
588.0,2384.0,82.0,155.0,49.0,50.0,66.0,26.0,'0'
670.0,2384.0,164.0,82.0,49.0,50.0,146.0,31.0,'0'
834.0,2384.0,155.0,164.0,49.0,50.0,139.0,30.0,'0'
989.0,2384.0,57.0,155.0,49.0,50.0,40.0,31.0,'0'
1046.0,2384.0,44.0,57.0,49.0,50.0,29.0,31.0,'0'
1090.0,2384.0,188.0,44.0,49.0,50.0,174.0,39.0,'0'
1278.0,2384.0,60.0,188.0,49.0,50.0,41.0,35.0,'0'
1338.0,2384.0,90.0,60.0,49.0,50.0,74.0,36.0,'0'
1428.0,2384.0,68.0,90.0,49.0,50.0,51.0,30.0,'0'
1496.0,2384.0,186.0,68.0,49.0,50.0,169.0,38.0,'0'
1682.0,2384.0,92.0,186.0,49.0,50.0,73.0,31.0,'0'
1774.0,2384.0,93.0,92.0,49.0,50.0,74.0,31.0,'0'
1867.0,2384.0,70.0,93.0,49.0,50.0,52.0,31.0,'0'
1937.0,2384.0,55.0,70.0,49.0,50.0,40.0,31.0,'0'
1992.0,2384.0,1924.0,55.0,49.0,50.0,55.0,31.0,'0'
69.0,2432.0,92.0,1924.0,49.0,49.0,73.0,31.0,'0'
161.0,2432.0,115.0,92.0,111.0,49.0,95.0,39.0,'0'
276.0,2432.0,161.0,115.0,111.0,49.0,141.0,39.0,'0'
437.0,2432.0,141.0,161.0,111.0,49.0,124.0,32.0,'0'
578.0,2432.0,112.0,141.0,111.0,49.0,95.0,31.0,'0'
690.0,2432.0,69.0,112.0,111.0,49.0,52.0,31.0,'0'
759.0,2432.0,84.0,69.0,111.0,49.0,68.0,31.0,'0'
843.0,2432.0,86.0,84.0,111.0,49.0,68.0,36.0,'0'
929.0,2432.0,59.0,86.0,111.0,49.0,40.0,31.0,'0'
988.0,2432.0,45.0,59.0,111.0,49.0,29.0,31.0,'0'
1033.0,2432.0,189.0,45.0,111.0,49.0,173.0,39.0,'0'
1222.0,2432.0,61.0,189.0,111.0,49.0,41.0,35.0,'0'
1283.0,2432.0,90.0,61.0,111.0,49.0,74.0,35.0,'0'
1373.0,2432.0,78.0,90.0,111.0,49.0,62.0,36.0,'0'
1451.0,2432.0,45.0,78.0,111.0,49.0,29.0,32.0,'0'
1496.0,2432.0,94.0,45.0,111.0,49.0,75.0,31.0,'0'
1590.0,2432.0,143.0,94.0,111.0,49.0,124.0,32.0,'0'
1733.0,2432.0,75.0,143.0,111.0,49.0,55.0,31.0,'0'
1808.0,2432.0,95.0,75.0,111.0,49.0,75.0,31.0,'0'
1903.0,2432.0,1755.0,95.0,111.0,49.0,72.0,38.0,'0'
150.0,2507.0,174.0,1755.0,111.0,111.0,160.0,31.0,'0'
324.0,2507.0,59.0,174.0,96.0,111.0,44.0,31.0,'0'
383.0,2507.0,219.0,59.0,96.0,111.0,201.0,38.0,'0'
602.0,2507.0,120.0,219.0,96.0,111.0,105.0,38.0,'0'
722.0,2507.0,182.0,120.0,96.0,111.0,166.0,38.0,'0'
904.0,2507.0,41.0,182.0,96.0,111.0,30.0,31.0,'0'
945.0,2507.0,103.0,41.0,96.0,111.0,87.0,38.0,'0'
1048.0,2507.0,133.0,103.0,96.0,111.0,119.0,35.0,'0'
1181.0,2507.0,98.0,133.0,96.0,111.0,80.0,22.0,'0'
1279.0,2507.0,157.0,98.0,96.0,111.0,140.0,31.0,'0'
1436.0,2507.0,43.0,157.0,96.0,111.0,24.0,31.0,'0'
1479.0,2507.0,89.0,43.0,96.0,111.0,74.0,30.0,'0'
1568.0,2507.0,113.0,89.0,96.0,111.0,95.0,31.0,'0'
1681.0,2507.0,176.0,113.0,96.0,111.0,158.0,38.0,'0'
1857.0,2507.0,145.0,176.0,96.0,111.0,127.0,32.0,'0'
2002.0,2507.0,1935.0,145.0,96.0,111.0,48.0,27.0,'0'
68.0,2556.0,151.0,1935.0,96.0,96.0,135.0,39.0,'0'
219.0,2556.0,73.0,151.0,50.0,96.0,56.0,30.0,'0'
292.0,2556.0,64.0,73.0,50.0,96.0,49.0,27.0,'0'
356.0,2556.0,152.0,64.0,50.0,96.0,135.0,38.0,'0'
508.0,2556.0,66.0,152.0,50.0,96.0,50.0,29.0,'0'
574.0,2556.0,133.0,66.0,50.0,96.0,118.0,39.0,'0'
707.0,2556.0,104.0,133.0,50.0,96.0,87.0,31.0,'0'
811.0,2556.0,49.0,104.0,50.0,96.0,35.0,39.0,'0'
860.0,2556.0,77.0,49.0,50.0,96.0,61.0,36.0,'0'
937.0,2556.0,70.0,77.0,50.0,96.0,55.0,31.0,'0'
1007.0,2556.0,87.0,70.0,50.0,96.0,69.0,39.0,'0'
1094.0,2556.0,212.0,87.0,50.0,96.0,197.0,38.0,'0'
1306.0,2556.0,75.0,212.0,50.0,96.0,58.0,31.0,'0'
1381.0,2556.0,129.0,75.0,50.0,96.0,112.0,34.0,'0'
1510.0,2556.0,219.0,129.0,50.0,96.0,200.0,38.0,'0'
1729.0,2556.0,126.0,219.0,50.0,96.0,108.0,38.0,'0'
1855.0,2556.0,166.0,126.0,50.0,96.0,149.0,31.0,'0'
2021.0,2556.0,1956.0,166.0,50.0,96.0,29.0,31.0,'0'
66.0,2605.0,77.0,1956.0,50.0,50.0,59.0,37.0,'0'
143.0,2605.0,45.0,77.0,53.0,50.0,29.0,32.0,'0'
188.0,2605.0,182.0,45.0,53.0,50.0,165.0,23.0,'0'
370.0,2605.0,74.0,182.0,53.0,50.0,56.0,31.0,'0'
444.0,2605.0,170.0,74.0,53.0,50.0,152.0,39.0,'0'
614.0,2605.0,126.0,170.0,53.0,50.0,107.0,32.0,'0'
740.0,2605.0,106.0,126.0,53.0,50.0,91.0,31.0,'0'
846.0,2605.0,77.0,106.0,53.0,50.0,62.0,36.0,'0'
923.0,2605.0,45.0,77.0,53.0,50.0,29.0,31.0,'0'
968.0,2605.0,99.0,45.0,53.0,50.0,82.0,31.0,'0'
1067.0,2605.0,92.0,99.0,53.0,50.0,74.0,31.0,'0'
1159.0,2605.0,101.0,92.0,53.0,50.0,83.0,27.0,'0'
1260.0,2605.0,72.0,101.0,53.0,50.0,55.0,31.0,'0'
1332.0,2605.0,78.0,72.0,53.0,50.0,60.0,36.0,'0'
1410.0,2605.0,43.0,78.0,53.0,50.0,28.0,31.0,'0'
1453.0,2605.0,94.0,43.0,53.0,50.0,76.0,32.0,'0'
1547.0,2605.0,99.0,94.0,53.0,50.0,85.0,27.0,'0'
1646.0,2605.0,204.0,99.0,53.0,50.0,186.0,32.0,'0'
1850.0,2605.0,54.0,204.0,53.0,50.0,36.0,23.0,'0'
1904.0,2605.0,1837.0,54.0,53.0,50.0,144.0,38.0,'0'
68.0,2657.0,187.0,1837.0,53.0,53.0,167.0,39.0,'0'
255.0,2657.0,126.0,187.0,48.0,53.0,105.0,31.0,'0'
381.0,2657.0,230.0,126.0,48.0,53.0,210.0,39.0,'0'
611.0,2657.0,155.0,230.0,48.0,53.0,138.0,32.0,'0'
766.0,2657.0,142.0,155.0,48.0,53.0,122.0,39.0,'0'
908.0,2657.0,190.0,142.0,48.0,53.0,173.0,40.0,'0'
1098.0,2657.0,61.0,190.0,48.0,53.0,41.0,36.0,'0'
1159.0,2657.0,86.0,61.0,48.0,53.0,67.0,31.0,'0'
1245.0,2657.0,124.0,86.0,48.0,53.0,106.0,32.0,'0'
1369.0,2657.0,47.0,124.0,48.0,53.0,30.0,27.0,'0'
1416.0,2657.0,70.0,47.0,48.0,53.0,49.0,31.0,'0'
1486.0,2657.0,86.0,70.0,48.0,53.0,67.0,30.0,'0'
1572.0,2657.0,178.0,86.0,48.0,53.0,158.0,39.0,'0'
1750.0,2657.0,153.0,178.0,48.0,53.0,131.0,32.0,'0'
1903.0,2657.0,93.0,153.0,48.0,53.0,72.0,31.0,'0'
1996.0,2657.0,1928.0,93.0,48.0,53.0,55.0,31.0,'0'
69.0,2704.0,102.0,1928.0,48.0,48.0,81.0,28.0,'0'
171.0,2704.0,47.0,102.0,53.0,48.0,30.0,31.0,'0'
218.0,2704.0,90.0,47.0,53.0,48.0,69.0,39.0,'0'
308.0,2704.0,119.0,90.0,53.0,48.0,97.0,32.0,'0'
427.0,2704.0,57.0,119.0,53.0,48.0,35.0,23.0,'0'
484.0,2704.0,151.0,57.0,53.0,48.0,128.0,39.0,'0'
635.0,2704.0,46.0,151.0,53.0,48.0,29.0,31.0,'0'
681.0,2704.0,98.0,46.0,53.0,48.0,75.0,32.0,'0'
779.0,2704.0,121.0,98.0,53.0,48.0,100.0,27.0,'0'
900.0,2704.0,47.0,121.0,53.0,48.0,29.0,31.0,'0'
947.0,2704.0,81.0,47.0,53.0,48.0,61.0,36.0,'0'
1028.0,2704.0,78.0,81.0,53.0,48.0,55.0,31.0,'0'
1106.0,2704.0,164.0,78.0,53.0,48.0,141.0,39.0,'0'
1270.0,2704.0,164.0,164.0,53.0,48.0,142.0,31.0,'0'
1434.0,2704.0,46.0,164.0,53.0,48.0,29.0,31.0,'0'
1480.0,2704.0,89.0,46.0,53.0,48.0,68.0,36.0,'0'
1569.0,2704.0,167.0,89.0,53.0,48.0,144.0,32.0,'0'
1736.0,2704.0,126.0,167.0,53.0,48.0,106.0,31.0,'0'
1862.0,2704.0,49.0,126.0,53.0,48.0,30.0,26.0,'0'
1911.0,2704.0,72.0,49.0,53.0,48.0,49.0,31.0,'0'
1983.0,2704.0,1915.0,72.0,53.0,48.0,66.0,30.0,'0'
69.0,2757.0,220.0,1915.0,53.0,53.0,200.0,39.0,'0'
289.0,2757.0,176.0,220.0,1027.0,53.0,158.0,40.0,'0'
465.0,2757.0,69.0,176.0,1027.0,53.0,50.0,24.0,'0'
534.0,2757.0,159.0,69.0,1027.0,53.0,143.0,39.0,'0'
693.0,2757.0,49.0,159.0,1027.0,53.0,30.0,27.0,'0'
742.0,2757.0,55.0,49.0,1027.0,53.0,36.0,31.0,'0'
797.0,2757.0,183.0,55.0,1027.0,53.0,163.0,40.0,'0'
980.0,2757.0,44.0,183.0,1027.0,53.0,24.0,30.0,'0'
1024.0,2757.0,328.0,44.0,1027.0,53.0,74.0,31.0,'0'
1042.0,3084.0,0.0,328.0,1027.0,1027.0,28.0,30.0,'0'
824.0,172.0,210.0,0.0,263.0,0.0,184.0,38.0,'0'
1034.0,172.0,178.0,210.0,263.0,0.0,155.0,37.0,'0'
1212.0,172.0,230.0,178.0,263.0,0.0,209.0,38.0,'0'
1442.0,172.0,114.0,230.0,263.0,0.0,89.0,37.0,'0'
1556.0,172.0,499.0,114.0,263.0,0.0,284.0,38.0,'0'
1067.0,271.0,199.0,499.0,263.0,263.0,180.0,31.0,'0'
1266.0,271.0,148.0,199.0,728.0,263.0,130.0,31.0,'0'
1414.0,271.0,1073.0,148.0,728.0,263.0,183.0,37.0,'0'
344.0,350.0,111.0,1073.0,728.0,728.0,93.0,27.0,'0'
455.0,350.0,132.0,111.0,50.0,728.0,111.0,39.0,'0'
587.0,350.0,221.0,132.0,50.0,728.0,201.0,39.0,'0'
808.0,350.0,78.0,221.0,50.0,728.0,58.0,32.0,'0'
886.0,350.0,137.0,78.0,50.0,728.0,118.0,34.0,'0'
1023.0,350.0,114.0,137.0,50.0,728.0,94.0,36.0,'0'
1137.0,350.0,75.0,114.0,50.0,728.0,56.0,31.0,'0'
1212.0,350.0,118.0,75.0,50.0,728.0,96.0,28.0,'0'
1330.0,350.0,153.0,118.0,50.0,728.0,132.0,39.0,'0'
1483.0,350.0,78.0,153.0,50.0,728.0,56.0,31.0,'0'
1561.0,350.0,156.0,78.0,50.0,728.0,137.0,39.0,'0'
1717.0,350.0,80.0,156.0,50.0,728.0,58.0,31.0,'0'
1797.0,350.0,166.0,80.0,50.0,728.0,146.0,39.0,'0'
1963.0,350.0,74.0,166.0,50.0,728.0,54.0,31.0,'0'
2037.0,350.0,241.0,74.0,50.0,728.0,223.0,39.0,'0'
2278.0,350.0,1933.0,241.0,50.0,728.0,52.0,30.0,'0'
346.0,399.0,217.0,1933.0,50.0,50.0,201.0,40.0,'0'
563.0,399.0,75.0,217.0,50.0,50.0,58.0,32.0,'0'
638.0,399.0,134.0,75.0,50.0,50.0,119.0,35.0,'0'
772.0,399.0,103.0,134.0,50.0,50.0,86.0,31.0,'0'
875.0,399.0,44.0,103.0,50.0,50.0,30.0,27.0,'0'
919.0,399.0,132.0,44.0,50.0,50.0,114.0,31.0,'0'
1051.0,399.0,157.0,132.0,50.0,50.0,142.0,32.0,'0'
1208.0,399.0,188.0,157.0,50.0,50.0,176.0,38.0,'0'
1396.0,399.0,69.0,188.0,50.0,50.0,50.0,31.0,'0'
1465.0,399.0,117.0,69.0,50.0,50.0,99.0,31.0,'0'
1582.0,399.0,114.0,117.0,50.0,50.0,98.0,31.0,'0'
1696.0,399.0,113.0,114.0,50.0,50.0,95.0,31.0,'0'
1809.0,399.0,67.0,113.0,50.0,50.0,49.0,23.0,'0'
1876.0,399.0,129.0,67.0,50.0,50.0,115.0,38.0,'0'
2005.0,399.0,46.0,129.0,50.0,50.0,29.0,27.0,'0'
2051.0,399.0,128.0,46.0,50.0,50.0,110.0,32.0,'0'
2179.0,399.0,73.0,128.0,50.0,50.0,55.0,31.0,'0'
2252.0,399.0,1907.0,73.0,50.0,50.0,76.0,27.0,'0'
346.0,449.0,91.0,1907.0,50.0,50.0,71.0,32.0,'0'
437.0,449.0,78.0,91.0,49.0,50.0,56.0,32.0,'0'
515.0,449.0,194.0,78.0,49.0,50.0,174.0,39.0,'0'
709.0,449.0,208.0,194.0,49.0,50.0,186.0,40.0,'0'
917.0,449.0,159.0,208.0,49.0,50.0,140.0,31.0,'0'
1076.0,449.0,175.0,159.0,49.0,50.0,157.0,31.0,'0'
1251.0,449.0,62.0,175.0,49.0,50.0,44.0,31.0,'0'
1313.0,449.0,92.0,62.0,49.0,50.0,74.0,31.0,'0'
1405.0,449.0,106.0,92.0,49.0,50.0,85.0,32.0,'0'
1511.0,449.0,83.0,106.0,49.0,50.0,65.0,37.0,'0'
1594.0,449.0,121.0,83.0,49.0,50.0,100.0,31.0,'0'
1715.0,449.0,191.0,121.0,49.0,50.0,170.0,31.0,'0'
1906.0,449.0,205.0,191.0,49.0,50.0,184.0,31.0,'0'
2111.0,449.0,47.0,205.0,49.0,50.0,29.0,32.0,'0'
2158.0,449.0,1813.0,47.0,49.0,50.0,170.0,31.0,'0'
346.0,498.0,244.0,1813.0,49.0,49.0,232.0,32.0,'0'
590.0,498.0,73.0,244.0,50.0,49.0,59.0,31.0,'0'
663.0,498.0,160.0,73.0,50.0,49.0,147.0,40.0,'0'
823.0,498.0,37.0,160.0,50.0,49.0,23.0,31.0,'0'
860.0,498.0,159.0,37.0,50.0,49.0,146.0,39.0,'0'
1019.0,498.0,36.0,159.0,50.0,49.0,24.0,31.0,'0'
1055.0,498.0,66.0,36.0,50.0,49.0,50.0,32.0,'0'
1121.0,498.0,138.0,66.0,50.0,49.0,124.0,30.0,'0'
1259.0,498.0,40.0,138.0,50.0,49.0,30.0,33.0,'0'
1299.0,498.0,121.0,40.0,50.0,49.0,106.0,39.0,'0'
1420.0,498.0,72.0,121.0,50.0,49.0,56.0,31.0,'0'
1492.0,498.0,184.0,72.0,50.0,49.0,170.0,39.0,'0'
1676.0,498.0,80.0,184.0,50.0,49.0,65.0,36.0,'0'
1756.0,498.0,30.0,80.0,50.0,49.0,17.0,31.0,'0'
1786.0,498.0,186.0,30.0,50.0,49.0,171.0,30.0,'0'
1972.0,498.0,168.0,186.0,50.0,49.0,152.0,38.0,'0'
2140.0,498.0,159.0,168.0,50.0,49.0,143.0,39.0,'0'
2299.0,498.0,1954.0,159.0,50.0,49.0,31.0,23.0,'0'
346.0,548.0,175.0,1954.0,50.0,50.0,157.0,40.0,'0'
521.0,548.0,92.0,175.0,50.0,50.0,75.0,32.0,'0'
613.0,548.0,105.0,92.0,50.0,50.0,86.0,31.0,'0'
718.0,548.0,45.0,105.0,50.0,50.0,25.0,30.0,'0'
763.0,548.0,99.0,45.0,50.0,50.0,84.0,31.0,'0'
862.0,548.0,50.0,99.0,50.0,50.0,30.0,27.0,'0'
912.0,548.0,129.0,50.0,50.0,50.0,113.0,39.0,'0'
1041.0,548.0,86.0,129.0,50.0,50.0,67.0,31.0,'0'
1127.0,548.0,95.0,86.0,50.0,50.0,74.0,31.0,'0'
1222.0,548.0,100.0,95.0,50.0,50.0,79.0,31.0,'0'
1322.0,548.0,46.0,100.0,50.0,50.0,26.0,31.0,'0'
1368.0,548.0,149.0,46.0,50.0,50.0,133.0,37.0,'0'
1517.0,548.0,71.0,149.0,50.0,50.0,50.0,31.0,'0'
1588.0,548.0,164.0,71.0,50.0,50.0,145.0,39.0,'0'
1752.0,548.0,74.0,164.0,50.0,50.0,54.0,31.0,'0'
1826.0,548.0,154.0,74.0,50.0,50.0,134.0,31.0,'0'
1980.0,548.0,131.0,154.0,50.0,50.0,113.0,32.0,'0'
2111.0,548.0,88.0,131.0,50.0,50.0,71.0,31.0,'0'
2199.0,548.0,70.0,88.0,50.0,50.0,49.0,31.0,'0'
2269.0,548.0,1924.0,70.0,50.0,50.0,59.0,31.0,'0'
346.0,598.0,240.0,1924.0,50.0,50.0,223.0,32.0,'0'
586.0,598.0,174.0,240.0,50.0,50.0,160.0,32.0,'0'
760.0,598.0,144.0,174.0,50.0,50.0,130.0,39.0,'0'
904.0,598.0,92.0,144.0,50.0,50.0,76.0,28.0,'0'
996.0,598.0,166.0,92.0,50.0,50.0,151.0,39.0,'0'
1162.0,598.0,117.0,166.0,50.0,50.0,102.0,31.0,'0'
1279.0,598.0,121.0,117.0,50.0,50.0,105.0,38.0,'0'
1400.0,598.0,122.0,121.0,50.0,50.0,107.0,39.0,'0'
1522.0,598.0,136.0,122.0,50.0,50.0,120.0,39.0,'0'
1658.0,598.0,208.0,136.0,50.0,50.0,196.0,36.0,'0'
1866.0,598.0,76.0,208.0,50.0,50.0,63.0,31.0,'0'
1942.0,598.0,32.0,76.0,50.0,50.0,18.0,31.0,'0'
1974.0,598.0,70.0,32.0,50.0,50.0,54.0,31.0,'0'
2044.0,598.0,91.0,70.0,50.0,50.0,75.0,31.0,'0'
2135.0,598.0,159.0,91.0,50.0,50.0,143.0,32.0,'0'
2294.0,598.0,1950.0,159.0,50.0,50.0,35.0,23.0,'0'
345.0,647.0,32.0,1950.0,50.0,50.0,15.0,23.0,'0'
571.0,647.0,196.0,194.0,50.0,50.0,180.0,38.0,'0'
767.0,647.0,110.0,196.0,50.0,50.0,95.0,39.0,'0'
877.0,647.0,109.0,110.0,50.0,50.0,94.0,37.0,'0'
986.0,647.0,101.0,109.0,50.0,50.0,91.0,32.0,'0'
1087.0,647.0,66.0,101.0,50.0,50.0,50.0,32.0,'0'
1153.0,647.0,259.0,66.0,50.0,50.0,243.0,40.0,'0'
1412.0,647.0,239.0,259.0,50.0,50.0,223.0,31.0,'0'
1651.0,647.0,177.0,239.0,50.0,50.0,162.0,39.0,'0'
1828.0,647.0,238.0,177.0,50.0,50.0,222.0,39.0,'0'
2066.0,647.0,72.0,238.0,50.0,50.0,56.0,32.0,'0'
2138.0,647.0,129.0,72.0,50.0,50.0,117.0,39.0,'0'
2267.0,647.0,1923.0,129.0,50.0,50.0,62.0,36.0,'0'
345.0,697.0,73.0,1923.0,50.0,50.0,56.0,31.0,'0'
418.0,697.0,81.0,73.0,50.0,50.0,65.0,30.0,'0'
499.0,697.0,54.0,81.0,50.0,50.0,36.0,32.0,'0'
553.0,697.0,145.0,54.0,50.0,50.0,129.0,39.0,'0'
