135,135,48,29,1
1755,135,50,28,1
116,1755,105,29,1
38,116,27,30,1
398,38,72,29,1
134,398,45,31,1
124,134,44,30,1
143,124,66,36,1
133,143,45,30,1
134,133,45,30,1
134,134,45,30,1
133,134,44,30,1
134,133,45,30,1
139,134,44,30,1
1760,139,43,30,1
61,1760,49,29,1
436,61,236,38,1
52,436,18,33,1
88,52,48,29,1
34,88,15,34,1
99,34,71,35,1
35,99,15,34,1
99,35,70,35,1
44,99,15,34,1
89,44,50,30,1
45,89,15,34,1
89,45,49,29,1
44,89,15,34,1
90,44,45,29,1
44,90,15,34,1
89,44,50,29,1
45,89,15,34,1
89,45,49,29,1
70,89,15,34,1
63,70,34,35,1
49,63,15,35,1
1756,49,49,28,1
190,1756,177,29,1
307,190,72,29,1
140,307,100,36,1
133,140,93,34,1
134,133,89,34,1
133,134,94,34,1
134,133,95,34,1
134,134,89,35,1
134,134,94,34,1
133,134,88,34,1
133,133,93,35,1
1706,133,99,35,1
116,1706,104,29,1
37,116,26,29,1
380,37,72,29,1
135,380,63,32,1
133,135,61,30,1
134,133,62,29,1
134,134,62,30,1
133,134,61,30,1
134,133,62,30,1
133,134,62,30,1
134,133,62,30,1
138,134,61,30,1
1743,138,61,30,1
68,1743,54,29,1
182,68,171,30,1
247,182,72,30,1
140,247,100,36,1
133,140,89,34,1
134,133,94,34,1
134,134,89,34,1
133,134,94,34,1
134,133,94,35,1
134,134,89,34,1
133,134,93,34,1
134,133,94,35,1
1707,134,98,34,1
116,1707,104,29,1
37,116,26,29,1
380,37,72,29,1
135,380,63,32,1
133,135,62,30,1
133,133,62,30,1
134,133,63,30,1
134,134,62,30,1
134,134,62,30,1
133,134,62,30,1
134,133,62,31,1
137,134,62,30,1
1742,137,62,30,1
62,1742,52,29,1
100,62,88,29,1
40,100,29,29,1
145,40,133,21,1
351,145,86,29,1
74,351,63,36,1
108,74,95,29,1
173,108,196,38,1
75,173,63,29,1
159,75,147,37,1
160,159,149,36,1
88,160,32,29,1
40,88,17,33,1
99,40,59,29,1
133,99,105,35,1
27,133,15,33,1
107,27,80,35,1
36,107,15,34,1
98,36,58,29,1
35,98,15,34,1
99,35,59,28,1
35,99,15,34,1
99,35,58,29,1
35,99,15,33,1
98,35,59,29,1
35,98,15,34,1
99,35,59,28,1
37,99,15,34,1
96,37,56,29,1
39,96,15,34,1
1747,39,59,29,1
78,1747,66,30,1
147,78,134,30,1
316,147,57,36,1
133,316,57,29,1
134,133,57,28,1
134,134,57,29,1
133,134,57,28,1
134,133,57,29,1
134,134,56,29,1
116,134,57,28,1
151,116,74,29,1
120,151,56,29,1
1731,120,75,29,1
79,1731,66,30,1
145,79,133,29,1
317,145,120,29,1
133,317,57,29,1
134,133,58,28,1
134,134,57,29,1
134,134,56,30,1
133,134,56,29,1
134,133,57,29,1
134,134,57,28,1
133,134,57,28,1
138,133,57,29,1
1749,138,57,28,1
77,1749,67,30,1
88,77,75,30,1
55,88,44,28,1
301,55,75,29,1
134,301,76,29,1
133,134,71,29,1
134,133,77,28,1
134,134,72,29,1
134,134,76,29,1
134,134,76,29,1
135,134,70,29,1
133,135,74,29,1
136,133,75,29,1
1730,136,76,29,1
142,1730,130,29,1
98,142,87,29,1
245,98,67,30,1
114,245,103,30,1
384,114,89,25,1
139,384,101,35,1
134,139,94,34,1
134,134,94,34,1
134,134,93,34,1
133,134,94,34,1
134,133,95,34,1
133,134,94,34,1
134,133,94,34,1
133,134,94,35,1
1707,133,99,34,1
116,1707,103,30,1
408,116,127,29,1
131,408,74,33,1
136,131,76,33,1
134,136,74,33,1
133,134,73,32,1
134,133,75,32,1
134,134,74,32,1
133,134,74,33,1
134,133,74,33,1
162,134,74,32,1
1757,162,49,28,1
130,1757,117,36,1
421,130,92,36,1
134,421,48,29,1
131,134,48,29,1
134,131,50,29,1
135,134,50,30,1
132,135,43,29,1
134,132,50,28,1
134,134,50,29,1
133,134,49,29,1
137,133,50,29,1
1756,137,50,29,1
79,1756,66,29,1
444,79,90,25,1
134,444,76,33,1
134,134,76,32,1
133,134,76,32,1
134,133,76,32,1
133,134,76,32,1
134,133,76,33,1
133,134,76,33,1
134,133,77,32,1
138,134,76,32,1
1729,138,75,33,1
160,1729,147,36,1
387,160,62,29,1
134,387,50,29,1
109,134,45,29,1
134,109,74,32,1
133,134,74,32,1
159,133,74,33,1
134,159,49,29,1
133,134,49,29,1
134,133,50,29,1
137,134,49,29,1
1755,137,50,29,1
207,1755,193,30,1
316,207,156,30,1
134,316,75,34,1
133,134,74,32,1
134,133,75,32,1
133,134,73,32,1
134,133,75,32,1
134,134,75,33,1
134,134,73,33,1
133,134,74,32,1
138,133,74,32,1
1732,138,74,33,1
96,1732,85,29,1
107,96,67,29,1
109,107,96,37,1
389,109,182,37,1
49,389,17,33,1
90,49,51,28,1
45,90,15,34,1
89,45,49,29,1
45,89,14,34,1
88,45,48,29,1
45,88,15,34,1
89,45,48,29,1
44,89,15,33,1
90,44,49,29,1
43,90,14,33,1
91,43,50,28,1
43,91,14,34,1
90,43,50,29,1
44,90,15,34,1
90,44,45,29,1
43,90,14,34,1
90,43,50,28,1
48,90,15,33,1
1755,48,50,28,1
191,1755,178,36,1
61,191,49,30,1
241,61,175,30,1
37,241,26,30,1
133,37,120,33,1
79,133,69,36,1
61,79,49,29,1
220,61,148,36,1
134,220,51,29,1
134,134,49,29,1
134,134,49,29,1
133,134,44,29,1
134,133,50,28,1
134,134,50,29,1
133,134,49,29,1
134,133,50,29,1
139,134,49,28,1
1758,139,48,28,1
134,1758,121,29,1
84,134,73,29,1
207,84,165,35,1
37,207,26,25,1
485,37,121,36,1
134,485,55,28,1
134,134,58,29,1
133,134,58,29,1
134,133,59,29,1
133,134,58,29,1
135,133,59,28,1
133,135,57,29,1
134,133,58,29,1
137,134,53,28,1
1747,137,58,28,1
108,1747,95,30,1
78,108,64,29,1
34,78,21,29,1
209,34,146,36,1
54,209,43,27,1
88,54,76,29,1
134,88,120,25,1
74,134,63,36,1
429,74,95,29,1
134,429,58,28,1
134,134,58,29,1
133,134,58,29,1
134,133,59,30,1
134,134,58,29,1
134,134,58,28,1
133,134,58,28,1
134,133,58,29,1
137,134,58,29,1
1711,137,58,29,1
503,1711,105,36,1
134,503,58,29,1
134,134,58,29,1
133,134,58,29,1
134,133,59,30,1
134,134,58,29,1
134,134,59,29,1
134,134,58,29,1
133,134,57,29,1
137,133,58,29,1
1747,137,59,28,1
29,1747,18,25,1
54,29,125,25,1
122,54,111,29,1
38,122,27,29,1
378,38,151,36,1
134,378,59,29,1
133,134,54,29,1
134,133,59,28,1
134,134,59,29,1
133,134,58,28,1
134,133,59,29,1
134,134,59,29,1
134,134,58,29,1
137,134,58,28,1
1747,137,59,29,1
122,1747,111,28,1
37,122,27,29,1
151,37,118,21,1
521,151,181,29,1
134,521,55,29,1
134,134,59,29,1
133,134,53,28,1
134,133,59,29,1
134,134,54,28,1
134,134,58,29,1
133,134,53,29,1
134,133,58,29,1
137,134,57,28,1
37,137,59,28,1
1786,37,22,28,1
44,1786,33,30,0
67,44,57,25,0
56,67,43,25,0
183,56,56,25,0
96,183,86,26,0
144,96,133,25,0
80,144,70,25,0
32,80,23,25,0
144,32,133,32,0
613,144,107,32,0
0,613,104,22,0
363,0,177,32,0
71,363,60,25,0
50,71,39,25,0
53,50,43,25,0
542,53,147,26,0
365,542,132,33,0
30,365,19,25,1
70,30,94,25,1
132,70,123,26,1
1158,132,24,25,1
381,1158,57,25,1
1677,381,57,25,1
49,1677,103,29,1
111,49,100,30,1
107,111,87,25,1
77,107,65,30,1
60,77,48,28,1
72,60,61,28,1
1025,72,158,35,1
65,1025,17,32,1
319,65,32,28,1
62,319,14,33,1
1682,62,31,28,1
139,1682,126,28,1
1120,139,139,28,1
381,1120,73,33,1
1639,381,73,31,1
52,1639,150,28,1
123,52,111,28,1
128,123,117,35,1
59,128,48,28,1
80,59,68,28,1
33,80,20,28,1
841,33,103,27,1
380,841,48,28,1
1646,380,49,28,1
71,1646,60,29,1
138,71,127,29,1
61,138,49,28,1
997,61,112,35,1
380,997,47,28,1
1667,380,47,27,1
78,1667,64,28,1
1204,78,150,28,1
381,1204,50,28,1
1663,381,48,27,1
113,1663,101,36,1
1186,113,127,27,1
381,1186,32,28,1
1681,381,31,27,1
131,1681,118,28,1
107,131,96,28,1
1043,107,73,24,1
381,1043,48,27,1
1683,381,49,28,1
77,1683,65,29,1
107,77,97,25,1
1092,107,87,25,1
380,1092,74,33,1
1658,380,74,31,1
130,1658,118,35,1
79,130,68,35,1
60,79,48,29,1
200,60,189,36,1
55,200,43,28,1
81,55,69,28,1
36,81,26,28,1
626,36,56,24,1
1283,626,62,28,1
396,1283,48,28,1
1680,396,32,28,1
1257,1680,124,35,1
381,1257,68,32,1
1639,381,72,31,1
155,1639,144,35,1
60,155,48,28,1
1040,60,146,35,1
381,1040,75,32,1
386,381,75,31,1
381,386,74,32,1
1638,381,73,31,1
69,1638,58,28,1
186,69,174,28,1
183,186,171,35,1
60,183,47,28,1
757,60,170,29,1
381,757,75,32,1
1657,381,70,31,1
78,1657,64,28,1
130,78,117,31,1
79,130,68,35,1
60,79,48,28,1
927,60,201,36,1
381,927,74,32,1
1656,381,70,32,1
146,1656,134,36,1
138,146,87,24,1
161,138,149,36,1
102,161,91,36,1
73,102,61,29,1
944,73,165,35,1
382,944,50,28,1
1664,382,48,28,1
162,1664,150,36,1
70,162,58,28,1
1049,70,58,28,1
381,1049,45,28,1
1663,381,49,28,1
1298,1663,75,29,1
381,1298,32,28,1
404,381,32,28,1
358,404,49,28,1
1640,358,72,31,1
70,1640,58,28,1
186,70,174,28,1
1026,186,170,28,1
380,1026,48,28,1
1683,380,49,27,1
79,1683,65,28,1
146,79,134,35,1
1075,146,143,25,1
381,1075,49,27,1
1682,381,48,26,1
84,1682,74,29,1
1214,84,88,24,1
381,1214,49,28,1
435,381,49,28,1
384,435,97,34,1
2300,384,94,34,1
27,2300,18,21,0
0,27,9,21,0
359,0,238,32,0
70,359,60,25,0
50,70,39,26,0
54,50,43,26,0
535,54,147,25,0
57,535,48,44,0
119,57,104,32,0
182,119,123,33,0
30,182,20,25,1
70,30,96,26,1
77,70,67,26,1
85,77,73,26,1
132,85,123,25,1
656,132,24,25,1
359,656,58,25,1
359,359,57,25,1
1671,359,52,25,1
162,1671,150,37,1
153,162,143,28,1
59,153,49,29,1
841,59,190,36,1
42,841,17,32,1
322,42,47,28,1
26,322,15,33,1
333,26,66,34,1
25,333,15,33,1
1651,25,67,34,1
184,1651,173,36,1
38,184,26,25,1
135,38,123,29,1
53,135,42,24,1
200,53,190,36,1
595,200,26,25,1
53,595,43,24,1
74,53,61,29,1
128,74,116,35,1
41,128,30,36,1
140,41,129,35,1
422,140,131,28,1
165,422,153,29,1
90,165,79,29,1
36,90,26,29,1
160,36,148,35,1
134,160,121,35,1
53,134,42,24,1
35,53,26,30,1
251,35,73,25,1
341,251,31,29,1
390,341,49,28,1
1655,390,19,3,1
185,1655,173,37,1
60,185,48,28,1
660,60,170,29,1
359,660,49,28,1
359,359,44,28,1
1625,359,49,28,1
913,1625,183,36,1
360,913,53,34,1
351,360,50,34,1
1624,351,48,27,1
130,1624,117,29,1
107,130,97,29,1
685,107,73,25,1
377,685,32,28,1
341,377,14,27,1
1642,341,31,28,1
925,1642,129,29,1
357,925,30,27,1
359,357,32,28,1
1676,359,31,27,1
130,1676,117,36,1
32,130,20,28,1
99,32,88,25,1
61,99,48,28,1
145,61,132,32,1
53,145,42,25,1
506,53,26,29,1
105,506,93,28,1
37,105,26,28,1
162,37,150,29,1
129,162,116,35,1
36,129,26,20,1
456,36,62,28,1
139,456,126,28,1
776,139,140,29,1
343,776,52,33,1
376,343,66,34,1
1633,376,49,34,1
161,1633,150,29,1
61,161,49,29,1
113,61,101,35,1
595,113,127,27,1
343,595,35,34,1
367,343,49,34,1
1643,367,31,28,1
138,1643,126,28,1
117,138,106,35,1
60,117,48,29,1
82,60,72,29,1
500,82,112,28,1
369,500,69,33,1
376,369,48,28,1
1642,376,32,28,1
913,1642,129,29,1
360,913,52,33,1
359,360,49,33,1
1685,359,50,33,1
59,1685,48,28,1
73,59,61,28,1
129,73,116,35,1
40,129,29,35,1
141,40,129,35,1
514,141,124,28,1
360,514,50,28,1
359,360,49,28,1
1678,359,48,28,1
151,1678,139,36,1
144,151,143,28,1
107,144,94,35,1
824,107,177,36,1
360,824,69,34,1
359,360,66,34,1
1651,359,66,34,1
134,1651,123,29,1
73,134,61,28,1
751,73,160,29,1
342,751,31,28,1
376,342,43,28,1
1676,376,31,27,1
178,1676,166,28,1
33,178,21,28,1
81,33,71,28,1
655,81,88,25,1
360,655,52,33,1
359,360,50,33,1
1667,359,50,33,1
134,1667,123,29,1
74,134,61,29,1
81,74,69,28,1
37,81,26,28,1
131,37,118,32,1
78,131,68,36,1
60,78,48,28,1
363,60,146,35,1
360,363,32,28,1
358,360,25,27,1
1677,358,26,28,1
947,1677,129,29,1
371,947,53,34,1
348,371,25,27,1
1685,348,50,34,1
59,1685,49,28,1
74,59,61,28,1
75,74,62,28,1
35,75,21,28,1
133,35,121,36,1
571,133,124,28,1
360,571,70,34,1
359,360,67,34,1
1669,359,67,34,1
162,1669,150,35,1
153,162,143,28,1
271,153,258,34,1
33,271,20,28,1
153,33,141,28,1
485,153,60,28,1
348,485,48,28,1
385,348,66,34,1
1676,385,32,28,1
133,1676,122,29,1
74,133,62,28,1
72,74,60,28,1
33,72,21,28,1
103,33,91,21,1
36,103,26,28,1
42,36,31,28,1
447,42,62,35,1
361,447,49,28,1
356,361,46,28,1
1658,356,49,28,1
128,1658,115,37,1
143,128,131,31,1
43,143,31,20,1
72,43,60,28,1
33,72,21,28,1
103,33,91,21,1
36,103,25,28,1
43,36,31,28,1
329,43,61,35,1
360,329,69,34,1
359,360,66,34,1
1650,359,66,34,1
145,1650,133,29,1
785,145,56,35,1
360,785,69,34,1
358,360,66,34,1
1649,358,67,34,1
956,1649,128,30,1
362,956,32,28,1
374,362,29,27,1
1711,374,15,27,1
59,1711,48,28,1
73,59,60,28,1
76,73,62,28,1
32,76,20,28,1
138,32,125,36,1
586,138,123,28,1
343,586,52,33,1
376,343,66,34,1
1683,376,49,33,1
89,1683,78,29,1
36,89,25,29,1
142,36,130,35,1
63,142,52,24,1
125,63,113,36,1
42,125,30,21,1
479,42,61,28,1
357,479,29,27,1
361,357,31,27,1
1696,361,29,28,1
270,1696,257,35,1
32,270,20,28,1
73,32,61,28,1
60,73,48,28,1
73,60,61,28,1
468,73,157,35,1
365,468,29,28,1
368,365,32,34,1
1711,368,13,27,1
76,1711,64,29,1
60,76,48,28,1
73,60,61,28,1
169,73,158,35,1
37,169,26,24,1
145,37,133,35,1
36,145,26,28,1
378,36,59,27,1
359,378,32,27,1
359,359,32,27,1
1694,359,31,28,1
76,1694,64,29,1
60,76,48,28,1
73,60,61,28,1
169,73,157,35,1
37,169,26,24,1
60,37,47,28,1
35,60,25,28,1
408,35,59,27,1
56,408,17,32,1
308,56,32,28,1
51,308,15,33,1
308,51,32,28,1
51,308,14,33,1
1694,51,32,28,1
55,1694,44,25,0
75,55,65,21,0
33,75,23,22,0
115,33,104,26,0
995,115,143,22,0
0,995,36,21,0
254,0,238,32,0
106,254,49,44,0
70,106,60,25,0
51,70,39,25,0
53,51,42,25,0
539,53,148,26,0
200,539,183,43,0
161,200,42,31,0
30,161,20,26,1
395,30,96,25,1
359,395,296,34,0
78,359,68,26,1
85,78,74,25,1
132,85,124,26,1
590,132,25,26,1
355,590,58,25,1
339,355,58,25,1
1941,339,54,25,1
1138,1941,246,32,0
180,1138,94,26,1
178,180,94,25,1
181,178,82,26,1
156,181,85,26,1
176,156,83,26,1
1648,176,84,25,1
104,1648,90,28,1
181,104,169,29,1
99,181,88,29,1
387,99,18,28,1
98,387,84,29,1
109,98,7,27,1
119,109,107,29,1
36,119,26,25,1
122,36,110,36,1
24,122,9,27,1
61,24,48,29,1
149,61,139,29,1
340,149,27,28,1
93,340,17,27,1
82,93,17,31,1
506,82,19,3,1
1534,506,16,26,1
96,1534,85,29,1
105,96,15,28,1
118,105,107,28,1
36,118,26,25,1
122,36,110,36,1
574,122,8,26,1
180,574,17,27,1
350,180,8,26,1
150,350,8,27,1
184,150,17,28,1
1716,184,8,26,1
151,1716,137,29,1
60,151,49,29,1
127,60,115,21,1
687,127,70,28,1
172,687,20,4,1
313,172,19,3,1
1511,313,19,3,1
118,1511,107,28,1
38,118,26,25,1
148,38,138,30,1
546,148,27,27,1
181,546,18,27,1
171,181,8,27,1
179,171,7,27,1
150,179,8,26,1
184,150,17,28,1
1722,184,7,26,1
144,1722,132,29,1
149,144,82,28,1
119,149,106,29,1
35,119,25,24,1
123,35,109,35,1
538,123,7,26,1
196,538,57,28,1
147,196,32,28,1
204,147,56,28,1
134,204,31,28,1
199,134,56,28,1
1696,199,32,28,1
70,1696,58,29,1
36,70,24,28,1
81,36,71,28,1
60,81,48,28,1
587,60,71,28,1
197,587,39,28,1
146,197,8,27,1
204,146,37,28,1
150,204,8,27,1
1533,150,22,28,1
119,1533,108,28,1
38,119,26,24,1
148,38,138,30,1
510,148,27,29,1
197,510,53,29,1
146,197,32,28,1
204,146,57,28,1
134,204,32,28,1
200,134,57,29,1
1701,200,32,28,1
94,1701,83,28,1
104,94,105,36,1
119,104,108,28,1
36,119,26,25,1
122,36,110,36,1
719,122,8,26,1
352,719,48,28,1
333,352,47,28,1
1682,333,47,27,1
70,1682,59,30,1
37,70,26,29,1
82,37,70,29,1
59,82,48,28,1
765,59,71,29,1
350,765,27,26,1
342,350,33,28,1
1706,342,33,34,1
120,1706,108,28,1
37,120,25,25,1
148,37,138,29,1
690,148,27,27,1
351,690,49,28,1
336,351,48,28,1
1687,336,47,27,1
147,1687,136,28,1
154,147,134,35,1
119,154,107,29,1
36,119,26,25,1
122,36,109,35,1
694,122,7,27,1
351,694,73,32,1
334,351,71,32,1
1657,334,72,31,1
59,1657,48,28,1
938,59,190,36,1
340,938,47,28,1
333,340,66,34,1
1670,333,67,34,1
1019,1670,73,29,1
357,1019,34,34,1
1378,357,18,3,1
145,1378,133,28,1
136,145,116,29,1
158,136,146,28,1
844,158,70,28,1
352,844,35,33,1
334,352,32,33,1
1689,334,32,33,1
130,1689,118,29,1
81,130,71,28,1
104,81,91,35,1
93,104,74,33,1
61,93,48,28,1
86,61,74,33,1
53,86,42,28,1
360,53,83,33,1
352,360,70,33,1
334,352,66,35,1
1672,334,66,34,1
119,1672,107,28,1
37,119,25,25,1
149,37,139,29,1
666,149,26,28,1
350,666,72,33,1
334,350,73,32,1
1660,334,72,32,1
183,1660,172,28,1
179,183,166,29,1
364,179,187,36,1
119,364,107,28,1
36,119,25,24,1
122,36,109,34,1
736,122,7,25,1
350,736,30,28,1
333,350,31,28,1
1699,333,31,28,1
163,1699,151,28,1
840,163,168,35,1
353,840,53,33,1
1357,353,49,34,1
119,1357,107,28,1
38,119,26,24,1
148,38,138,29,1
707,148,27,28,1
351,707,32,28,1
334,351,31,28,1
1704,334,31,28,1
144,1704,134,35,1
194,144,183,29,1
38,194,26,27,1
120,38,109,20,1
39,120,28,29,1
59,39,49,29,1
592,59,83,28,1
118,592,106,28,1
35,118,25,24,1
124,35,110,35,1
741,124,6,25,1
334,741,35,34,1
334,334,49,33,1
1687,334,49,34,1
83,1687,71,29,1
1281,83,104,35,1
331,1281,29,27,1
1696,331,32,28,1
134,1696,122,28,1
37,134,25,28,1
831,37,88,29,1
369,831,52,33,1
333,369,31,34,1
1705,333,32,33,1
70,1705,57,28,1
88,70,77,28,1
81,88,70,28,1
1140,81,100,35,1
335,1140,14,28,1
1716,335,14,27,1
119,1716,107,28,1
38,119,26,25,1
148,38,138,29,1
697,148,27,28,1
369,697,52,34,1
316,369,32,33,1
1691,316,49,34,1
77,1691,65,29,1
199,77,185,29,1
670,199,150,29,1
27,670,17,33,1
321,27,73,33,1
29,321,14,33,1
309,29,73,31,1
26,309,14,32,1
1658,26,72,31,1
55,1658,44,26,0
76,55,66,22,0
33,76,22,21,0
115,33,102,26,0
1559,115,142,21,0
0,1559,39,22,0
226,0,212,33,0
181,226,169,31,0
43,181,31,32,0
94,43,80,32,0
550,94,88,31,0
95,550,85,29,0
159,95,158,29,0
78,159,69,28,1
110,78,100,28,1
168,110,159,29,1
46,168,33,28,1
872,46,149,36,1
463,872,77,28,1
441,463,67,28,1
2179,441,65,29,1
94,2179,83,29,1
100,94,89,28,1
92,100,81,27,1
176,92,165,36,1
467,176,158,29,1
64,467,54,28,1
124,64,113,29,1
1005,124,86,36,1
69,1005,17,33,1
395,69,89,29,1
61,395,15,32,1
389,61,78,29,1
2109,389,149,38,1
74,2109,63,29,1
142,74,131,36,1
93,142,84,28,1
41,93,31,26,1
153,41,143,28,1
59,153,49,25,1
124,59,113,27,1
97,124,86,36,1
40,97,30,26,1
780,40,49,26,1
78,780,69,28,1
148,78,139,35,1
47,148,37,35,1
157,47,147,36,1
478,157,146,28,1
119,478,108,29,1
40,119,32,28,1
222,40,213,34,1
94,222,84,28,1
66,94,56,28,1
135,66,125,35,1
39,135,29,27,1
180,39,171,35,1
348,180,153,35,1
480,348,125,35,1
1724,480,86,36,1
1261,1724,199,35,1
456,1261,89,28,1
447,456,79,28,1
2167,447,79,29,1
74,2167,210,29,1
184,74,174,29,1
1035,184,135,28,1
457,1035,87,28,1
444,457,77,28,1
2120,444,80,29,1
79,2120,69,30,1
39,79,28,27,1
113,39,102,20,1
40,113,33,28,1
59,40,49,26,1
103,59,93,27,1
803,103,133,36,1
454,803,69,28,1
429,454,62,28,1
2165,429,78,29,1
153,2165,142,29,1
166,153,155,36,1
39,166,29,27,1
141,39,131,29,1
123,141,113,28,1
101,123,89,32,1
538,101,49,25,1
462,538,89,29,1
446,462,86,36,1
2170,446,87,35,1
152,2170,142,29,1
39,152,29,27,1
193,39,182,35,1
877,193,49,25,1
458,877,89,29,1
445,458,78,29,1
2165,445,79,28,1
153,2165,142,29,1
38,153,28,28,1
1072,38,173,28,1
458,1072,88,29,1
443,458,76,28,1
2164,443,79,29,1
179,2164,168,37,1
139,179,129,27,1
39,139,29,28,1
148,39,139,26,1
131,148,120,36,1
66,131,56,28,1
92,66,83,28,1
133,92,123,28,1
316,133,141,28,1
461,316,124,35,1
478,461,105,36,1
2183,478,60,28,1
180,2183,168,37,1
138,180,128,28,1
39,138,29,28,1
161,39,151,29,1
123,161,113,27,1
602,123,82,26,1
495,602,124,36,1
443,495,58,28,1
2183,443,61,29,1
180,2183,168,37,1
138,180,128,27,1
39,138,29,27,1
92,39,83,28,1
814,92,141,28,1
459,814,104,35,1
459,459,87,36,1
2183,459,59,28,1
154,2183,142,29,1
165,154,155,36,1
39,165,29,27,1
92,39,83,28,1
832,92,94,25,1
424,832,69,29,1
464,424,104,35,1
2171,464,86,36,1
1282,2171,88,29,1
439,1282,70,28,1
462,439,76,28,1
2184,462,60,29,1
63,2184,54,28,1
80,63,70,28,1
147,80,137,35,1
47,147,37,34,1
157,47,147,36,1
738,157,139,28,1
462,738,118,35,1
470,462,102,35,1
2166,470,79,29,1
93,2166,83,29,1
101,93,89,28,1
91,101,80,28,1
168,91,157,35,1
457,168,158,28,1
152,457,142,29,1
84,152,74,28,1
996,84,186,28,1
459,996,117,36,1
447,459,103,35,1
2140,447,105,34,1
168,2140,158,29,1
41,168,33,28,1
1004,41,186,27,1
466,1004,155,36,1
446,466,130,36,1
2126,446,131,36,1
152,2126,142,29,1
84,152,75,28,1
185,84,174,29,1
842,185,149,28,1
1265,842,87,28,1
169,1265,158,30,1
40,169,32,28,1
184,40,174,28,1
851,184,149,28,1
479,851,124,35,1
1725,479,86,36,1
152,1725,142,29,1
84,152,75,28,1
87,84,76,28,1
39,87,32,28,1
920,39,159,33,1
454,920,68,28,1
428,454,60,29,1
2165,428,77,29,1
182,2165,173,29,1
39,182,29,27,1
184,39,174,28,1
839,184,135,28,1
462,839,124,35,1
446,462,103,36,1
2153,446,104,35,1
119,2153,109,35,1
154,119,143,29,1
39,154,32,28,1
170,39,159,35,1
66,170,56,28,1
100,66,90,28,1
596,100,163,34,1
461,596,124,35,1
447,461,105,35,1
2154,447,104,36,1
2219,2154,88,29,1
2221,2219,24,28,1
64,2221,54,28,1
80,64,70,29,1
82,80,72,29,1
54,82,45,28,1
149,54,140,36,1
815,149,139,28,1
462,815,124,36,1
464,462,104,35,1
2171,464,86,36,1
93,2171,82,29,1
101,93,89,27,1
91,101,80,27,1
169,91,158,34,1
459,169,157,29,1
153,459,143,29,1
84,153,74,28,1
143,84,132,28,1
41,143,33,28,1
1297,41,68,29,1
1719,1297,79,29,1
148,1719,139,36,1
160,148,150,32,1
41,160,33,28,1
895,41,68,28,1
462,895,125,35,1
446,462,104,35,1
2153,446,104,36,1
65,2153,54,28,1
172,65,162,36,1
51,172,41,36,1
152,51,142,35,1
84,152,74,29,1
172,84,163,28,1
569,172,178,36,1
414,569,104,36,1
504,414,131,36,1
2184,504,61,28,1
163,2184,154,29,1
78,163,67,35,1
46,78,37,20,1
157,46,147,35,1
799,157,99,28,1
480,799,125,35,1
446,480,86,36,1
2171,446,86,36,1
1304,2171,89,29,1
453,1304,46,28,1
1758,453,41,28,1
64,1758,54,28,1
79,64,69,28,1
82,79,72,28,1
54,82,46,28,1
152,54,142,35,1
813,152,139,27,1
461,813,124,35,1
447,461,104,36,1
2155,447,104,36,1
116,2155,105,29,1
45,116,37,28,1
171,45,159,34,1
81,171,69,25,1
147,81,135,36,1
53,147,41,20,1
85,53,74,28,1
74,85,62,28,1
86,74,74,27,1
407,86,196,35,1
459,407,104,36,1
464,459,86,36,1
2189,464,69,35,1
158,2189,145,29,1
196,158,184,35,1
44,196,32,28,1
86,44,74,28,1
73,86,61,28,1
86,73,74,28,1
639,86,196,35,1
459,639,68,28,1
423,459,68,36,1
2166,423,78,28,1
93,2166,82,29,1
73,93,61,28,1
86,73,74,28,1
219,86,206,36,1
179,219,168,36,1
44,179,37,28,1
566,44,75,27,1
457,566,88,29,1
447,457,79,29,1
2167,447,79,28,1
94,2167,82,28,1
73,94,61,28,1
86,73,74,28,1
219,86,206,36,1
73,219,61,28,1
44,73,37,28,1
604,44,75,26,1
68,604,16,33,1
395,68,90,29,1
62,395,16,33,1
385,62,77,29,1
61,385,15,33,1
2169,61,79,28,1
52,2169,44,24,0
80,52,69,20,0
32,80,22,20,0
169,32,167,24,0
136,169,126,29,0
0,136,149,21,0
104,0,93,32,0
45,104,31,29,0
226,45,212,33,0
159,226,145,32,0
719,159,185,33,0
143,719,132,28,0
100,143,91,28,0
151,100,140,33,0
155,151,144,25,0
34,155,24,28,0
179,34,169,35,0
94,179,84,28,0
90,94,80,25,0
2199,90,48,21,0
96,2199,86,29,0
1079,96,156,29,0
151,1079,139,34,0
66,151,56,28,0
99,66,91,28,0
176,99,165,35,0
154,176,144,26,0
94,154,84,28,0
148,94,137,35,0
42,148,33,21,0
933,42,125,28,0
59,933,48,20,0
149,59,139,34,0
66,149,56,28,0
122,66,111,35,0
63,122,54,20,0
47,63,37,28,0
103,47,90,28,0
131,103,121,28,0
66,131,57,28,0
1979,66,222,29,0
41,1979,26,30,0
170,41,157,39,0
44,170,31,31,0
181,44,168,38,0
194,181,180,38,0
544,194,123,38,0
153,544,143,26,0
59,153,48,20,0
132,59,123,36,0
41,132,31,25,0
124,41,113,27,0
42,124,32,20,0
151,42,138,29,0
80,151,70,28,0
40,80,33,28,0
133,40,123,20,0
2136,133,91,28,0
184,2136,172,35,0
45,184,37,28,0
951,45,232,30,0
159,951,149,36,0
155,159,145,26,0
35,155,24,28,0
132,35,123,35,0
101,132,90,28,0
48,101,38,20,0
